#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
11,DEF_163_ROOF,163 Roof Structure,Paint stucco,0,Average,"2,015.90","1,955.42",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,19.76,2370.22,15,Age/Condition,0,Yes,"2,370.22",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 163 BLDG,,
12,DEF_163_ROOF,163 Roof Structure,Seal stucco - elastomeric sealer,0,Average,"2,015.90","2,136.85",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,59.27,2635.36,15,Age/Condition,0,Yes,"2,635.36",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 163 BLDG,,
13,DEF_163_ROOF,163 Roof Structure,"2"" x 10"" x 8' #2 & better Fir / Larch (material only)",0,Average,4,64.56,0,16.14,EA,Loc 1 Bldg 1,Replace,0,0,0,16.14,0,0,None,4.52,82.9,150,Percent,0,Yes,82.9,Yes,No,FRM,2X10X8,PAULGAGN,,11/9/22,Unit 163 BLDG,,
14,DEF_163_ROOF,163 Roof Structure,"2"" x 8"" x 20' #2 & better Fir / Larch (material only)",0,Average,15,540.3,0,36.02,EA,Loc 1 Bldg 1,Replace,0,0,0,36.02,0,0,None,37.82,693.74,150,Percent,0,Yes,693.74,Yes,No,FRM,2X8X20,PAULGAGN,,11/9/22,Unit 163 BLDG,,
15,DEF_163_ROOF,163 Roof Structure,"2"" x 6"" x 20' #2 & better Fir / Larch (material only)",0,Average,8,221.52,0,27.69,EA,Loc 1 Bldg 1,Replace,0,0,0,27.69,0,0,None,15.51,284.43,150,Percent,0,Yes,284.43,Yes,No,FRM,2X6X20,PAULGAGN,,11/9/22,Unit 163 BLDG,,
16,DEF_163_ROOF,163 Roof Structure,"2"" x 6"" x 8' #2 & better Fir / Larch (material only)",0,Average,5,56.1,0,11.22,EA,Loc 1 Bldg 1,Replace,0,0,0,11.22,0,0,None,3.93,72.03,150,Percent,0,Yes,72.03,Yes,No,FRM,2X6X8,PAULGAGN,,11/9/22,Unit 163 BLDG,,
17,DEF_163_ROOF,163 Roof Structure,Rafters - 2x8 - stick frame roof (using rafter length),0,Average,320,"2,358.40",0,7.37,LF,Loc 1 Bldg 1,Remove and Replace,1.27,0.8,2.95,2.35,0,0,FRMMN-A,52.64,2893.24,150,Percent,0,Yes,"2,893.24",Yes,No,FRM,RF8LF,PAULGAGN,,11/9/22,Unit 163 BLDG,,
18,DEF_163_ROOF,163 Roof Structure,Rafters - 2x10 - stick frame roof (using rafter length),0,Average,24,197.52,0,8.23,LF,Loc 1 Bldg 1,Remove and Replace,1.41,0.88,3.28,2.66,0,0,FRMMN-A,4.47,242.39,150,Percent,0,Yes,242.39,Yes,No,FRM,RF10LF,PAULGAGN,,11/9/22,Unit 163 BLDG,,
19,DEF_163_ROOF,163 Roof Structure,Rafters - 2x6 - stick frame roof (using rafter length),0,Average,220,"1,344.20",0,6.11,LF,Loc 1 Bldg 1,Remove and Replace,1.07,0.66,2.47,1.91,0,0,FRMMN-A,29.41,1648.33,150,Percent,0,Yes,"1,648.33",Yes,No,FRM,RF6LF,PAULGAGN,,11/9/22,Unit 163 BLDG,,
20,DEF_163_ROOF,163 Roof Structure,"Sheathing - OSB - 1/2""",0,Average,384,"1,171.20",0,3.05,SF,Loc 1 Bldg 1,Remove and Replace,0.5,0.31,1.15,1.09,0,0,FRMMN-A,29.3,1440.6,150,Percent,0,Yes,"1,440.60",Yes,No,FRM,SHW1/2,PAULGAGN,,11/9/22,Unit 163 BLDG,,
21,DEF_163_ROOF,163 Roof Surface,Tarping Dwelling and Garage roofs,0,Average,1,"6,000.00",0,"6,000.00",EA,Loc 1 Bldg 1,Replace,0,0,0,0,0,"6,000.00",None,0,6000,0,Age/Condition,0,Yes,"6,000.00",Yes,No,TMP,BIDITM,CBRAMLET,,10/11/22,Unit 163 BLDG,,Price List Item
22,DEF_163_ROOF,163 Roof Surface,Roofing - General Laborer - per hour,0,Average,45.82,"2,405.55",0,52.5,HR,Loc 1 Bldg 1,Replace,17.98,11.61,22.91,0,0,0,RFGMN-A,0,2886.67,0,Age/Condition,0,Yes,"2,886.67",Yes,No,RFG,LABL,PAULGAGN,,10/18/22,Unit 163 BLDG,Above line is for additional labor to hand carry shingles due to no access issues. Allowed 1 hr per SQ.,
23,DEF_163_ROOF,163 Roof Surface,"Tear off, haul and dispose of comp. shingles - 3 tab",0,Average,45.82,"3,709.59",0,80.96,SQ,Loc 1 Bldg 1,Remove,18.81,12.15,42.25,0,7.75,0,RFGMN-A,0,4451.51,25,Age/Condition,0,Yes,"4,451.51",Yes,No,RFG,ARMV,PAULGAGN,,10/10/22,Unit 163 BLDG,,
24,DEF_163_ROOF,163 Roof Surface,Additional charge for high roof (2 stories or greater),0,Average,23.98,195.68,0,8.16,SQ,Loc 1 Bldg 1,Remove,2.1,1.35,4.71,0,0,0,RFGMN-A,0,234.82,0,Age/Condition,0,Yes,234.82,Yes,No,RFG,HIGH,PAULGAGN,,10/11/22,Unit 163 BLDG,,
25,DEF_163_ROOF,163 Roof Surface,Additional charge for high roof (2 stories or greater),0,Average,24.67,782.04,0,31.7,SQ,Loc 1 Bldg 1,Replace,3.35,2.02,26.33,0,0,0,RFGMN-A,0,938.44,0,Age/Condition,0,Yes,938.44,Yes,No,RFG,HIGH,PAULGAGN,,10/11/22,Unit 163 BLDG,"Auto Calculated Waste: 2.9%, 0.69SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Exposure: 5"",  Bundle Rounding: 0.3%, 0.08SQ - (included in waste calculation above)",
26,DEF_163_ROOF,163 Roof Surface,3 tab - 25 yr. - comp. shingle roofing - w/out felt,0,Average,48,"14,858.88",0,309.56,SQ,Loc 1 Bldg 1,Replace,20.08,12.11,157.98,119.39,0,0,RFGMN-A,401.15,18312.05,25,Age/Condition,0,Yes,"18,312.05",Yes,No,RFG,240S,PAULGAGN,,10/10/22,Unit 163 BLDG,"Auto Calculated Waste: 4.8%, 2.18SQ Options:  Valleys: Open, Include eave starter course: No, Include rake starter course: No, Include ridge/hip cap: No, Exposure: 5"",  Bundle Rounding: 0.7%, 0.32SQ - (included in waste calculation above)",Price List Item
27,DEF_163_ROOF,163 Roof Surface,Water barrier membrane - Mod. bitumen - entire surface,0,Average,"4,582.01","4,169.63",0,0.91,SF,Loc 1 Bldg 1,Replace,0.05,0.03,0.42,0.41,0,0,RFGMN-A,131.5,5161.35,30,Age/Condition,0,Yes,"5,161.35",Yes,No,RFG,WB,PAULGAGN,,10/10/22,Unit 163 BLDG,,
28,DEF_163_ROOF,163 Roof Surface,Drip edge,0,Average,477.42,"1,818.97",0,3.81,LF,Loc 1 Bldg 1,Replace,0.27,0.16,2.13,1.25,0,0,RFGMN-A,41.77,2232.9,35,Age/Condition,0,Yes,"2,232.90",Yes,No,RFG,DRIP,PAULGAGN,,10/10/22,Unit 163 BLDG,,
29,DEF_163_ROOF,163 Roof Surface,Valley metal,0,Average,11.4,93.82,0,8.23,LF,Loc 1 Bldg 1,Replace,0.6,0.36,4.74,2.53,0,0,RFGMN-A,2.02,115,35,Age/Condition,0,Yes,115,Yes,No,RFG,VMTL,PAULGAGN,,10/18/22,Unit 163 BLDG,,
30,DEF_163_ROOF,163 Roof Surface,Asphalt starter - universal starter course,0,Average,393.93,"1,091.19",0,2.77,LF,Loc 1 Bldg 1,Replace,0.24,0.14,1.86,0.53,0,0,RFGMN-A,14.61,1326.96,20,Age/Condition,0,Yes,"1,326.96",Yes,No,RFG,ASTR-,PAULGAGN,,10/10/22,Unit 163 BLDG,,
31,DEF_163_ROOF,163 Roof Surface,Hip / Ridge cap - composition shingles,0,Average,189.97,"1,206.31",0,6.35,LF,Loc 1 Bldg 1,Replace,0.52,0.31,4.09,1.43,0,0,RFGMN-A,19.02,1470.39,25,Age/Condition,0,Yes,"1,470.39",Yes,No,RFG,RIDGC,PAULGAGN,,10/10/22,Unit 163 BLDG,,
32,DEF_163_ROOF,163 Roof Surface,Continuous ridge vent - aluminum,0,Average,54.08,677.08,0,12.52,LF,Loc 1 Bldg 1,Replace,0.9,0.54,7.1,3.98,0,0,RFGMN-A,15.07,830.59,35,Age/Condition,0,Yes,830.59,Yes,No,RFG,VENTA,PAULGAGN,,10/10/22,Unit 163 BLDG,,
33,DEF_163_ROOF,163 Roof Surface,Flashing - pipe jack - lead,0,Average,5,489.2,0,97.84,EA,Loc 1 Bldg 1,Replace,5.41,3.27,42.58,46.58,0,0,RFGMN-A,16.3,606.6,35,Age/Condition,0,Yes,606.6,Yes,No,RFG,FLPIPEL,PAULGAGN,,10/17/22,Unit 163 BLDG,,
34,DEF_163_ROOF,163 Roof Surface,"Exhaust cap - through roof - 6"" to 8""",0,Average,3,421.62,0,140.54,EA,Loc 1 Bldg 1,Remove and Replace,12.23,7.52,76.14,44.65,0,0,RFGMN-A,9.38,517.2,35,Age/Condition,0,Yes,517.2,Yes,No,RFG,VENTE,PAULGAGN,,10/17/22,Unit 163 BLDG,,
35,DEF_163_ROOF,163 Roof Surface,Soffit - metal,0,Average,954.85,"6,741.24",0,7.06,SF,Loc 1 Bldg 1,Remove and Replace,0.9,0.56,1.91,3.69,0,0,SDGMN-A,246.64,8385.46,50,Age/Condition,0,Yes,"8,385.46",Yes,No,SFG,SFTM,PAULGAGN,,12/2/22,Unit 163 BLDG,Above line is to replace all of the soffit on all elevations.,Price List Item
36,DEF_163_ROOF,163 Roof Surface,"Fascia - metal - 6""",0,Average,477.42,"2,816.78",0,5.9,LF,Loc 1 Bldg 1,Remove and Replace,0.91,0.57,1.94,2.48,0,0,SDGMN-A,82.88,3479.6,50,Age/Condition,0,Yes,"3,479.60",Yes,No,SFG,FACM6,PAULGAGN,,10/17/22,Unit 163 BLDG,Above line is to replace all of the fascia on all elevations.,
37,DEF_163_ROOF,163 Roof Surface,"Gutter - aluminum - 6""",0,Average,393.93,"4,912.31",0,12.47,LF,Loc 1 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,225.84,6165.77,25,Age/Condition,0,Yes,"6,165.77",Yes,No,SFG,GUTA>,PAULGAGN,,10/17/22,Unit 163 BLDG,Above line is to replace the gutters on all eaves. Downspouts included on individual elevations.,
38,DEF_163_ROOF,163 Roof Surface,Roofing felt - 30 lb.,0,Average,91.64,"5,308.71",0,57.93,SQ,Loc 5 Bldg 1,Replace,4.3,2.6,33.85,17.18,0,0,RFGMN-A,110.21,6502.7,20,Age/Condition,0,Yes,"6,502.70",Yes,No,RFG,FELT30,PAULGAGN,,12/2/22,Unit 163 BLDG,"Pre-existing felt.  FL Code requires 2 layer (17"" overlap with 2X cap nail",
39,DEF_163_ROOF,163 Roof Surface,Re-nailing of roof sheathing - complete re-nail,0,Average,"4,582.01","1,695.34",0,0.37,SF,Loc 5 Bldg 1,Replace,0.04,0.02,0.3,0.01,0,0,RFGMN-A,3.21,2038.25,150,Age/Condition,0,Yes,"2,038.25",Yes,No,RFG,RENAIL,PAULGAGN,,12/2/22,Unit 163 BLDG,,
40,DEF_163_ROOF,163 Roof Surface,Endwall flashing for metal roofing - 26 gauge,0,Average,140,973,0,6.95,LF,Loc 5 Bldg 1,Remove and Replace,1.19,0.77,2.25,2.74,0,0,MTLMN-A,26.85,1199.83,75,Age/Condition,0,Yes,"1,199.83",Yes,No,MTL,RFGEW+,PAULGAGN,,12/2/22,Unit 163 BLDG,"Roof to wall lower R & L Roof wall has installed flashing under existing stucco.  Proper replacement would be under stucco, retrofit (R&R) is a end-wall flashing and counter flashing installation.  A Reglet needs to be cut into stucco and a counter-flashin",
41,DEF_163_ROOF,163 Roof Surface,Counterflashing - Apron flashing,0,Average,140,"2,091.60",0,14.94,LF,Loc 5 Bldg 1,Replace,1.39,0.84,10.97,1.74,0,0,RFGMN-A,17.05,2530.39,35,Age/Condition,0,Yes,"2,530.39",Yes,No,RFG,FLCTR,PAULGAGN,,12/2/22,Unit 163 BLDG,,
42,DEF_163_ROOF,163 Roof Surface,Soffit - box framing - 2' overhang,0,Average,477.42,"4,473.42",0,9.37,LF,Loc 1 Bldg 1,Remove and Replace,2,1.26,4.34,1.77,0,0,SDGMN-A,59.15,5439.09,150,Age/Condition,0,Yes,"5,439.09",Yes,No,SFG,WFRM2,PAULGAGN,,1/31/23,,,
43,FRONT_ELEVAT,Front Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,6,116.7,0,19.45,EA,Loc 1 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,9.81,149.85,0,Age/Condition,0,Yes,149.85,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 163 BLDG,,
44,FRONT_ELEVAT,Front Elevation,Clean exterior door (per side),0,Average,3,54.99,0,18.33,EA,Loc 1 Bldg 1,Replace,4.99,2.93,10.21,0.2,0,0,CLNMN-A,4.66,70.65,0,Age/Condition,0,Yes,70.65,Yes,No,CLN,X,PAULGAGN,,10/18/22,Unit 163 BLDG,,
45,RIGHT_ELEVAT,Right Elevation,"Downspout - aluminum - 6""",0,Average,70,872.9,0,12.47,LF,Loc 1 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,40.13,1095.63,25,Age/Condition,0,Yes,"1,095.63",Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 163 BLDG,,
46,RIGHT_ELEVAT,Right Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,5,97.25,0,19.45,EA,Loc 1 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,8.18,124.89,0,Age/Condition,0,Yes,124.89,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 163 BLDG,,
47,RIGHT_ELEVAT,Right Elevation,"Window screen, 1 - 9 SF",0,Average,1,46.84,0,46.84,EA,Loc 1 Bldg 1,Remove and Replace,2.98,1.76,6.65,35.45,0,0,WDWMN-A,2.48,59.18,30,Age/Condition,0,Yes,59.18,Yes,No,WDR,SCRN<,PAULGAGN,,10/18/22,Unit 163 BLDG,,
48,RIGHT_ELEVAT,Right Elevation,Clean air conditioning condenser unit,0,Average,2,170.42,0,85.21,EA,Loc 1 Bldg 1,Replace,23.05,13.52,47.12,1.52,0,0,CLNMN-A,14.54,219.08,0,Age/Condition,0,Yes,219.08,Yes,No,CLN,ACCND,PAULGAGN,,10/18/22,Unit 163 BLDG,,
49,RIGHT_ELEVAT,Right Elevation,Patio/pool Enclosure - Full Screen,0,Average,94.5,598.19,0,6.33,SF,Loc 1 Bldg 1,Remove and Replace,1.06,0.67,2.28,2.32,0,0,AWNMN-A,15.35,736.26,40,Age/Condition,0,Yes,736.26,Yes,No,AWN,PES,PAULGAGN,,10/18/22,Unit 163 BLDG,,
50,REAR_ELEVATI,Rear Elevation,Patio/pool Enclosure - Rescreen,0,Average,128,226.56,0,1.77,SF,Loc 1 Bldg 1,Remove and Replace,0.34,0.21,0.74,0.48,0,0,AWNMN-A,4.3,277.02,40,Age/Condition,0,Yes,277.02,Yes,No,AWN,PESR,PAULGAGN,,10/18/22,Unit 163 BLDG,,
51,REAR_ELEVATI,Rear Elevation,Patio/pool Enclosure - Full Screen,0,Average,48,303.84,0,6.33,SF,Loc 1 Bldg 1,Remove and Replace,1.06,0.67,2.28,2.32,0,0,AWNMN-A,7.8,373.96,40,Age/Condition,0,Yes,373.96,Yes,No,AWN,PES,PAULGAGN,,10/18/22,Unit 163 BLDG,,
52,REAR_ELEVATI,Rear Elevation,Clean screen wall,0,Average,232,197.2,0,0.85,SF,Loc 1 Bldg 1,Replace,0.23,0.14,0.47,0.01,0,0,CLNMN-A,16.74,253.42,0,Age/Condition,0,Yes,253.42,Yes,No,CLN,SCRNW,PAULGAGN,,10/18/22,Unit 163 BLDG,,
53,REAR_ELEVATI,Rear Elevation,"Screen door - metal - 30"" - 36"" - full screen (no glass)",0,Average,1,182.66,0,182.66,EA,Loc 1 Bldg 1,Replace,14.79,7.88,39.99,120,0,0,DORMN-A,8.4,229.28,40,Age/Condition,0,Yes,229.28,Yes,No,DOR,SCRNM,PAULGAGN,,10/18/22,Unit 163 BLDG,,
54,LEFT_ELEVATI,Left Elevation,"Downspout - aluminum - 6""",0,Average,70,872.9,0,12.47,LF,Loc 1 Bldg 1,Remove and Replace,1.14,0.71,2.43,8.19,0,0,SFGGUTMN-A,40.13,1095.63,25,Age/Condition,0,Yes,"1,095.63",Yes,No,SFG,GUTA>,PAULGAGN,,10/18/22,Unit 163 BLDG,,
55,LEFT_ELEVATI,Left Elevation,Clean air conditioning condenser unit,0,Average,1,85.21,0,85.21,EA,Loc 1 Bldg 1,Replace,23.05,13.52,47.12,1.52,0,0,CLNMN-A,7.27,109.54,0,Age/Condition,0,Yes,109.54,Yes,No,CLN,ACCND,PAULGAGN,,10/18/22,Unit 163 BLDG,,
56,LEFT_ELEVATI,Left Elevation,Patio/pool Enclosure - Rescreen,0,Average,32,56.64,0,1.77,SF,Loc 1 Bldg 1,Remove and Replace,0.34,0.21,0.74,0.48,0,0,AWNMN-A,1.08,69.28,40,Age/Condition,0,Yes,69.28,Yes,No,AWN,PESR,PAULGAGN,,10/18/22,Unit 163 BLDG,,
57,LEFT_ELEVATI,Left Elevation,Clean screen wall,0,Average,84,71.4,0,0.85,SF,Loc 1 Bldg 1,Replace,0.23,0.14,0.47,0.01,0,0,CLNMN-A,6.06,91.76,0,Age/Condition,0,Yes,91.76,Yes,No,CLN,SCRNW,PAULGAGN,,10/18/22,Unit 163 BLDG,,
58,LEFT_ELEVATI,Left Elevation,Clean window unit (per side) 10 - 20 SF,0,Average,3,58.35,0,19.45,EA,Loc 1 Bldg 1,Replace,5.35,3.14,10.94,0.02,0,0,CLNMN-A,4.9,74.93,0,Age/Condition,0,Yes,74.93,Yes,No,CLN,WD,PAULGAGN,,10/18/22,Unit 163 BLDG,,
59,LEFT_ELEVATI,Left Elevation,"Window screen, 1 - 9 SF",0,Average,2,93.68,0,46.84,EA,Loc 1 Bldg 1,Remove and Replace,2.98,1.76,6.65,35.45,0,0,WDWMN-A,4.96,118.38,30,Age/Condition,0,Yes,118.38,Yes,No,WDR,SCRN<,PAULGAGN,,10/18/22,Unit 163 BLDG,,
60,1ST_FLOOR,1st Floor,Clean stucco,0,Average,"1,718.13","1,357.32",0,0.79,SF,Loc 1 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,115.32,1744.34,0,Age/Condition,0,Yes,"1,744.34",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 163 BLDG,,
61,1ST_FLOOR,1st Floor,Paint stucco,0,Average,"1,718.13","1,666.59",0,0.97,SF,Loc 1 Bldg 1,Replace,0.21,0.12,0.5,0.14,0,0,PNTMN-A,16.84,2020.11,15,Age/Condition,0,Yes,"2,020.11",Yes,No,PNT,STUP,PAULGAGN,,10/20/22,Unit 163 BLDG,,
62,1ST_FLOOR,1st Floor,Seal stucco - elastomeric sealer,0,Average,"1,718.13","1,821.22",0,1.06,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.39,0.42,0,0,PNTMN-A,50.51,2246.07,15,Age/Condition,0,Yes,"2,246.07",Yes,No,PNT,STUS+,PAULGAGN,,10/20/22,Unit 163 BLDG,,
63,HALLWAY1,Hallway,"5/8"" drywall - hung, taped, ready for texture",0,Average,16,46.88,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,0.78,57.2,150,Age/Condition,0,Yes,57.2,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
64,HALLWAY1,Hallway,Tape joint for new to existing drywall - per LF,0,Average,16,188.32,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.39,226.45,150,Age/Condition,0,Yes,226.45,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
65,HALLWAY1,Hallway,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,16,20,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,1.03,25.23,100,Age/Condition,0,Yes,25.23,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
66,HALLWAY1,Hallway,Seal the walls and ceiling w/PVA primer - one coat,0,Average,438.14,302.32,0,0.69,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.38,0.06,0,0,PNTMN-A,1.84,364.98,15,Age/Condition,0,Yes,364.98,Yes,No,PNT,S-,PAULGAGN,,2/8/23,,,
67,HALLWAY1,Hallway,Seal/prime then paint the walls and ceiling (2 coats),0,Average,438.14,503.86,0,1.15,SF,Loc 1 Bldg 1,Replace,0.23,0.13,0.56,0.23,0,0,PNTMN-A,7.05,613.11,15,Age/Condition,0,Yes,613.11,Yes,No,PNT,SP,PAULGAGN,,2/8/23,,,
68,HALLWAY1,Hallway,Paint the walls and ceiling - one coat,0,Average,438.14,350.51,0,0.8,SF,Loc 1 Bldg 1,Replace,0.16,0.09,0.38,0.17,0,0,PNTMN-A,5.21,426.86,15,Age/Condition,0,Yes,426.86,Yes,No,PNT,P,PAULGAGN,,2/8/23,,,
69,HALLWAY1,Hallway,"Baseboard - 3 1/4""",0,Average,40.5,211.82,0,5.23,LF,Loc 1 Bldg 1,Remove and Replace,0.8,0.45,2.07,1.91,0,0,FNCMN-A,5.42,260.7,150,Age/Condition,0,Yes,260.7,Yes,No,FNC,B3,PAULGAGN,,2/9/23,,,
70,HALLWAY1,Hallway,Paint baseboard - one coat,0,Average,40.5,46.17,0,1.14,LF,Loc 1 Bldg 1,Replace,0.26,0.15,0.63,0.1,0,0,PNTMN-A,0.28,55.75,15,Age/Condition,0,Yes,55.75,Yes,No,PNT,B,PAULGAGN,,2/9/23,,,
71,LIVING_ROOM1,Living Room,"5/8"" drywall - hung, taped, ready for texture",0,Average,32,93.76,0,2.93,SF,Loc 1 Bldg 1,Replace,0.41,0.22,1.6,0.7,0,0,DRYMN-A,1.57,114.41,150,Age/Condition,0,Yes,114.41,Yes,No,DRY,5/8-,PAULGAGN,,11/6/22,Unit 163 L,,
72,LIVING_ROOM1,Living Room,Tape joint for new to existing drywall - per LF,0,Average,24,282.48,0,11.77,LF,Loc 1 Bldg 1,Replace,2.11,1.12,8.19,0.35,0,0,DRYMN-A,0.59,339.69,150,Age/Condition,0,Yes,339.69,Yes,No,DRY,PATCHJ,PAULGAGN,,11/6/22,Unit 163 L,,
73,LIVING_ROOM1,Living Room,"Blown-in cellulose insulation - 10"" depth - R38",0,Average,32,40,0,1.25,SF,Loc 1 Bldg 1,Replace,0.1,0.05,0.13,0.92,0.05,0,INSMN-A,2.06,50.48,100,Age/Condition,0,Yes,50.48,Yes,No,INS,BIC10,PAULGAGN,,1/11/23,Unit 163 L,,Price List Item
74,LIVING_ROOM1,Living Room,"1/2"" drywall - hung, taped, ready for texture",0,Average,226.57,638.93,0,2.82,SF,Loc 1 Bldg 1,Replace,0.4,0.21,1.55,0.66,0,0,DRYMN-A,10.47,779.28,150,Age/Condition,0,Yes,779.28,Yes,No,DRY,1/2-,PAULGAGN,,11/6/22,Unit 163 L,,
